refVideo,captureVideo,startFrame,endFrame,VQM
Video010.mp4,Video010M8001.ts,2400,3149,0.974141256
Video010.mp4,Video010M8001.ts,3150,3899,0.30344806
Video010.mp4,Video010M8001.ts,3900,4649,1.007476441
Video010.mp4,Video010M8001.ts,4650,5399,0.742469319
Video010.mp4,Video010M8001.ts,5400,6149,0.296381371
Video010.mp4,Video010M8001.ts,6150,6899,0.295857069
Video010.mp4,Video010M8001.ts,6900,7649,0.629193526
Video010.mp4,Video010M8001.ts,7650,8399,0.701700796
Video010.mp4,Video010M8001.ts,8400,9149,0.255491445
Video010.mp4,Video010M8001.ts,9150,9899,0.077298089
Video010.mp4,Video010M8001.ts,9900,10649,0.650666817
Video010.mp4,Video010M8001.ts,10650,11399,0.054252017
Video010.mp4,Video010M8001.ts,11400,12149,0.735838125
Video010.mp4,Video010M8001.ts,12150,12899,0.705461361
Video010.mp4,Video010M8001.ts,12900,13649,0.579616747
Video010.mp4,Video010M8001.ts,13650,14399,0.442979281
Video010.mp4,Video010M8001.ts,14400,15149,0.168921086
Video010.mp4,Video010M8001.ts,15150,15899,0.548579617
Video010.mp4,Video010M8001.ts,15900,16649,-0.224443965
Video010.mp4,Video010M8001.ts,16650,17399,0.225763326
Video010.mp4,Video010M8001.ts,17400,18149,0.798110985
Video010.mp4,Video010M8001.ts,18150,18899,0.864927641
Video010.mp4,Video010M8001.ts,18900,19649,0.504148793
Video010.mp4,Video010M8001.ts,19650,20399,0.389203125
Video003.mp4,Video003M9001.ts,150,899,0.774592518
Video003.mp4,Video003M9001.ts,900,1649,0.730241491
Video003.mp4,Video003M9001.ts,1650,2399,0.640564737
Video003.mp4,Video003M9001.ts,2400,3149,0.749786205
Video003.mp4,Video003M9001.ts,3150,3899,0.592222147
Video003.mp4,Video003M9001.ts,3900,4649,0.662613915
Video003.mp4,Video003M9001.ts,4650,5399,0.852058356
Video003.mp4,Video003M9001.ts,5400,6149,0.517738807
Video003.mp4,Video003M9001.ts,6150,6899,0.808690261
Video005.mp4,Video005M9001.ts,200,949,0.751430666
Video005.mp4,Video005M9001.ts,950,1699,0.815184879
Video005.mp4,Video005M9001.ts,1700,2449,0.740913509
Video005.mp4,Video005M9001.ts,2450,3199,0.627891826
Video005.mp4,Video005M9001.ts,3200,3949,0.787960462
Video005.mp4,Video005M9001.ts,3950,4699,0.833590977
Video005.mp4,Video005M9001.ts,4700,5449,0.726382414
Video005.mp4,Video005M9001.ts,5450,6199,0.904840592
Video005.mp4,Video005M9001.ts,6200,6949,0.962545596
Video005.mp4,Video005M9001.ts,6950,7699,0.632619511
Video005.mp4,Video005M9001.ts,7700,8449,0.900898739
Video005.mp4,Video005M9001.ts,8450,9199,0.78874044
Video005.mp4,Video005M9001.ts,9200,9949,1.038594306
Video005.mp4,Video005M9001.ts,9950,10699,0.60114113
Video005.mp4,Video005M9001.ts,10700,11449,0.693539478
Video006.mp4,Video006M9001.ts,200,949,0.804355088
Video006.mp4,Video006M9001.ts,950,1699,0.631318822
Video006.mp4,Video006M9001.ts,1700,2449,0.738577485
Video006.mp4,Video006M9001.ts,2450,3199,0.972623538
Video006.mp4,Video006M9001.ts,3200,3949,0.593956082
Video006.mp4,Video006M9001.ts,3950,4699,0.533464855
Video006.mp4,Video006M9001.ts,4700,5449,0.692712146
Video006.mp4,Video006M9001.ts,5450,6199,0.596409985
Video010.mp4,Video010M9001.ts,200,949,0.506681382
Video010.mp4,Video010M9001.ts,950,1699,0.13661747
Video010.mp4,Video010M9001.ts,1700,2449,0.461179765
Video010.mp4,Video010M9001.ts,2450,3199,0.422304181
Video010.mp4,Video010M9001.ts,3200,3949,0.985261208
Video010.mp4,Video010M9001.ts,3950,4699,0.691692184
Video010.mp4,Video010M9001.ts,4700,5449,0.196631316
Video010.mp4,Video010M9001.ts,5450,6199,0.739399159
Video010.mp4,Video010M9001.ts,6200,6949,0.458159203
Video010.mp4,Video010M9001.ts,6950,7699,0.448638494
Video010.mp4,Video010M9001.ts,7700,8449,0.473400958
Video010.mp4,Video010M9001.ts,8450,9199,0.80213233
Video010.mp4,Video010M9001.ts,9200,9949,0.224657744
Video010.mp4,Video010M9001.ts,9950,10699,0.355977692
Video010.mp4,Video010M9001.ts,10700,11449,0.671961544
Video010.mp4,Video010M9001.ts,11450,12199,0.133569805
Video010.mp4,Video010M9001.ts,12200,12949,0.707313774
Video010.mp4,Video010M9001.ts,12950,13699,0.669591328
Video010.mp4,Video010M9001.ts,13700,14449,0.591870637
Video010.mp4,Video010M9001.ts,14450,15199,0.363512475
Video010.mp4,Video010M9001.ts,15200,15949,0.084925794
Video010.mp4,Video010M9001.ts,15950,16699,0.523240133
Video010.mp4,Video010M9001.ts,16700,17449,-0.025003736
Video010.mp4,Video010M9001.ts,17450,18199,0.247866288
Video010.mp4,Video010M9001.ts,18200,18949,0.784239324
Video010.mp4,Video010M9001.ts,18950,19699,0.853908496
Video010.mp4,Video010M9001.ts,19700,20449,0.861031885
Video003.mp4,Video003M10001.ts,200,949,0.603887334
Video003.mp4,Video003M10001.ts,950,1699,0.318529279
Video003.mp4,Video003M10001.ts,1700,2449,0.850908803
Video003.mp4,Video003M10001.ts,2450,3199,0.565568134
Video003.mp4,Video003M10001.ts,3200,3949,0.556405209
Video003.mp4,Video003M10001.ts,3950,4699,0.568325982
Video003.mp4,Video003M10001.ts,4700,5449,0.633699888
Video003.mp4,Video003M10001.ts,5450,6199,0.953919288
Video003.mp4,Video003M10001.ts,6200,6949,0.933098097
Video005.mp4,Video005M10001.ts,100,849,0.444123853
Video005.mp4,Video005M10001.ts,850,1599,0.740133838
Video005.mp4,Video005M10001.ts,1600,2349,0.765574214
Video005.mp4,Video005M10001.ts,2350,3099,0.861406251
Video005.mp4,Video005M10001.ts,3100,3849,0.617532264
Video005.mp4,Video005M10001.ts,3850,4599,0.77652706
Video005.mp4,Video005M10001.ts,4600,5349,0.829846185
Video005.mp4,Video005M10001.ts,5350,6099,0.900503486
Video005.mp4,Video005M10001.ts,6100,6849,1.675178854
Video005.mp4,Video005M10001.ts,6850,7599,0.976241305
Video005.mp4,Video005M10001.ts,7600,8349,0.652796477
Video005.mp4,Video005M10001.ts,8350,9099,0.849686852
Video005.mp4,Video005M10001.ts,9100,9849,0.873508319
Video005.mp4,Video005M10001.ts,9850,10599,0.774132513
Video005.mp4,Video005M10001.ts,10600,11349,0.611864129
Video005.mp4,Video005M10001.ts,11350,12099,0.73726674
Video010.mp4,Video010M10001.ts,50,799,1.1839961
Video010.mp4,Video010M10001.ts,800,1549,-0.14009373
Video010.mp4,Video010M10001.ts,1550,2299,0.588910135
Video010.mp4,Video010M10001.ts,2300,3049,0.922711463
Video010.mp4,Video010M10001.ts,3050,3799,0.832176398
Video010.mp4,Video010M10001.ts,3800,4549,0.833118779
Video010.mp4,Video010M10001.ts,4550,5299,1.037809513
Video010.mp4,Video010M10001.ts,5300,6049,-0.067395635
Video010.mp4,Video010M10001.ts,6050,6799,0.563473562
Video010.mp4,Video010M10001.ts,6800,7549,0.947352964
Video010.mp4,Video010M10001.ts,7550,8299,0.716456438
Video010.mp4,Video010M10001.ts,8300,9049,0.646833155
Video010.mp4,Video010M10001.ts,9050,9799,-0.043255383
Video010.mp4,Video010M10001.ts,9800,10549,0.175361477
Video010.mp4,Video010M10001.ts,10550,11299,0.281731086
Video010.mp4,Video010M10001.ts,11300,12049,0.637520338
Video010.mp4,Video010M10001.ts,12050,12799,0.898471762
Video010.mp4,Video010M10001.ts,12800,13549,0.715686405
Video010.mp4,Video010M10001.ts,13550,14299,0.233052657
Video010.mp4,Video010M10001.ts,14300,15049,0.620945948
Video010.mp4,Video010M10001.ts,15050,15799,0.412139384
Video010.mp4,Video010M10001.ts,15800,16549,0.352471984
Video010.mp4,Video010M10001.ts,16550,17299,0.383849607
Video010.mp4,Video010M10001.ts,17300,18049,0.341006071
Video010.mp4,Video010M10001.ts,18050,18799,0.773361635
Video010.mp4,Video010M10001.ts,18800,19549,0.552038129
Video010.mp4,Video010M10001.ts,19550,20299,0.103249287
