refVideo,captureVideo,startFrame,endFrame,VQM
Video010.mp4,Video010M7001.ts,12150,12899,0.751014299
Video010.mp4,Video010M7001.ts,12900,13649,0.709995845
Video010.mp4,Video010M7001.ts,13650,14399,0.513326926
Video010.mp4,Video010M7001.ts,14400,15149,0.452371006
Video010.mp4,Video010M7001.ts,15150,15899,0.081941029
Video010.mp4,Video010M7001.ts,15900,16649,0.560611677
Video010.mp4,Video010M7001.ts,16650,17399,-0.182090999
Video010.mp4,Video010M7001.ts,17400,18149,0.240011948
Video010.mp4,Video010M7001.ts,18150,18899,0.811682793
Video010.mp4,Video010M7001.ts,18900,19649,0.874502254
Video010.mp4,Video010M7001.ts,19650,20399,0.853394686
Video003.mp4,Video003M8001.ts,150,899,0.68828926
Video003.mp4,Video003M8001.ts,900,1649,0.323731208
Video003.mp4,Video003M8001.ts,1650,2399,0.867409939
Video003.mp4,Video003M8001.ts,2400,3149,0.618179985
Video003.mp4,Video003M8001.ts,3150,3899,0.553502608
Video003.mp4,Video003M8001.ts,3900,4649,0.622644241
Video003.mp4,Video003M8001.ts,4650,5399,0.690749514
Video003.mp4,Video003M8001.ts,5400,6149,0.914008388
Video003.mp4,Video003M8001.ts,6150,6899,0.450747294
Video005.mp4,Video005M8001.ts,150,899,0.446719316
Video005.mp4,Video005M8001.ts,900,1649,0.664221749
Video005.mp4,Video005M8001.ts,1650,2399,0.718312111
Video005.mp4,Video005M8001.ts,2400,3149,0.692935731
Video005.mp4,Video005M8001.ts,3150,3899,0.606072946
Video005.mp4,Video005M8001.ts,3900,4649,0.727007789
Video005.mp4,Video005M8001.ts,4650,5399,0.808265479
Video005.mp4,Video005M8001.ts,5400,6149,1
Video005.mp4,Video005M8001.ts,6150,6899,1
Video005.mp4,Video005M8001.ts,6900,7649,0.972660317
Video005.mp4,Video005M8001.ts,7650,8399,0.712473715
Video005.mp4,Video005M8001.ts,8400,9149,0.417956022
Video005.mp4,Video005M8001.ts,9150,9899,0.816545179
Video005.mp4,Video005M8001.ts,9900,10649,0.723560621
Video005.mp4,Video005M8001.ts,10650,11399,0.61498458
Video005.mp4,Video005M8001.ts,11400,12149,0.741801561
Video006.mp4,Video006M8001.ts,150,899,0.638653841
Video006.mp4,Video006M8001.ts,900,1649,0.715612107
Video006.mp4,Video006M8001.ts,1650,2399,0.660566971
Video006.mp4,Video006M8001.ts,2400,3149,0.56459245
Video006.mp4,Video006M8001.ts,3150,3899,0.786023828
Video006.mp4,Video006M8001.ts,3900,4649,0.476309412
Video006.mp4,Video006M8001.ts,4650,5399,0.531000392
Video006.mp4,Video006M8001.ts,5400,6149,0.646930981
Video006.mp4,Video006M8001.ts,6150,6899,0.594890821
Video007.mp4,Video007M8001.ts,200,949,1
Video007.mp4,Video007M8001.ts,950,1699,0.472168289
Video007.mp4,Video007M8001.ts,1700,2449,0.938849976
Video007.mp4,Video007M8001.ts,2450,3199,0.656672684
Video007.mp4,Video007M8001.ts,3200,3949,0.684962381
Video007.mp4,Video007M8001.ts,3950,4699,0.978555494
Video007.mp4,Video007M8001.ts,4700,5449,0.762009069
Video007.mp4,Video007M8001.ts,5450,6199,0.798595891
Video007.mp4,Video007M8001.ts,6200,6949,1
Video007.mp4,Video007M8001.ts,6950,7699,0.844256017
Video007.mp4,Video007M8001.ts,7700,8449,1
Video009.mp4,Video009M8001.ts,100,849,0.916025811
Video009.mp4,Video009M8001.ts,850,1599,0.790364278
Video009.mp4,Video009M8001.ts,1600,2349,1
Video009.mp4,Video009M8001.ts,2350,3099,0.562081408
Video009.mp4,Video009M8001.ts,3100,3849,0.909393356
Video009.mp4,Video009M8001.ts,3850,4599,0.907229098
Video009.mp4,Video009M8001.ts,4600,5349,0.49874233
Video009.mp4,Video009M8001.ts,5350,6099,0.555823803
Video009.mp4,Video009M8001.ts,6100,6849,1
Video010.mp4,Video010M8001.ts,150,899,1
Video010.mp4,Video010M8001.ts,900,1649,0.34418163
Video010.mp4,Video010M8001.ts,1650,2399,0.527742434
Video010.mp4,Video010M8001.ts,2400,3149,0.459993198
Video010.mp4,Video010M8001.ts,3150,3899,0.974141256
Video010.mp4,Video010M8001.ts,3900,4649,0.30344806
Video010.mp4,Video010M8001.ts,4650,5399,1
Video010.mp4,Video010M8001.ts,5400,6149,0.742469319
Video010.mp4,Video010M8001.ts,6150,6899,0.296381371
Video010.mp4,Video010M8001.ts,6900,7649,0.295857069
Video010.mp4,Video010M8001.ts,7650,8399,0.629193526
Video010.mp4,Video010M8001.ts,8400,9149,0.701700796
Video010.mp4,Video010M8001.ts,9150,9899,0.255491445
Video010.mp4,Video010M8001.ts,9900,10649,0.077298089
Video010.mp4,Video010M8001.ts,10650,11399,0.650666817
Video010.mp4,Video010M8001.ts,11400,12149,0.054252017
Video010.mp4,Video010M8001.ts,12150,12899,0.735838125
Video010.mp4,Video010M8001.ts,12900,13649,0.705461361
Video010.mp4,Video010M8001.ts,13650,14399,0.579616747
Video010.mp4,Video010M8001.ts,14400,15149,0.442979281
Video010.mp4,Video010M8001.ts,15150,15899,0.168921086
Video010.mp4,Video010M8001.ts,15900,16649,0.548579617
Video010.mp4,Video010M8001.ts,16650,17399,-0.224443965
Video010.mp4,Video010M8001.ts,17400,18149,0.225763326
Video010.mp4,Video010M8001.ts,18150,18899,0.798110985
Video010.mp4,Video010M8001.ts,18900,19649,0.864927641
Video010.mp4,Video010M8001.ts,19650,20399,0.504148793
Video003.mp4,Video003M9001.ts,150,899,1
Video003.mp4,Video003M9001.ts,900,1649,0.774592518
Video003.mp4,Video003M9001.ts,1650,2399,0.730241491
Video003.mp4,Video003M9001.ts,2400,3149,0.640564737
Video003.mp4,Video003M9001.ts,3150,3899,0.749786205
Video003.mp4,Video003M9001.ts,3900,4649,0.592222147
Video003.mp4,Video003M9001.ts,4650,5399,0.662613915
Video003.mp4,Video003M9001.ts,5400,6149,0.852058356
Video003.mp4,Video003M9001.ts,6150,6899,0.517738807
Video005.mp4,Video005M9001.ts,200,949,0.81017995
Video005.mp4,Video005M9001.ts,950,1699,0.751430666
Video005.mp4,Video005M9001.ts,1700,2449,0.815184879
Video005.mp4,Video005M9001.ts,2450,3199,0.740913509
Video005.mp4,Video005M9001.ts,3200,3949,0.627891826
Video005.mp4,Video005M9001.ts,3950,4699,0.787960462
Video005.mp4,Video005M9001.ts,4700,5449,0.833590977
Video005.mp4,Video005M9001.ts,5450,6199,0.726382414
Video005.mp4,Video005M9001.ts,6200,6949,0.904840592
Video005.mp4,Video005M9001.ts,6950,7699,0.962545596
Video005.mp4,Video005M9001.ts,7700,8449,0.632619511
Video005.mp4,Video005M9001.ts,8450,9199,0.900898739
Video005.mp4,Video005M9001.ts,9200,9949,0.78874044
Video005.mp4,Video005M9001.ts,9950,10699,1
Video005.mp4,Video005M9001.ts,10700,11449,0.60114113
Video006.mp4,Video006M9001.ts,200,949,0.804355088
Video006.mp4,Video006M9001.ts,950,1699,0.631318822
Video006.mp4,Video006M9001.ts,1700,2449,0.738577485
Video006.mp4,Video006M9001.ts,2450,3199,0.972623538
Video006.mp4,Video006M9001.ts,3200,3949,1
Video006.mp4,Video006M9001.ts,3950,4699,0.533464855
Video006.mp4,Video006M9001.ts,4700,5449,0.692712146
Video006.mp4,Video006M9001.ts,5450,6199,0.596409985
Video007.mp4,Video007M9001.ts,200,949,1
Video007.mp4,Video007M9001.ts,950,1699,0.481989677
Video007.mp4,Video007M9001.ts,1700,2449,0.967477411
Video007.mp4,Video007M9001.ts,2450,3199,0.692140239
Video007.mp4,Video007M9001.ts,3200,3949,0.870126785
Video007.mp4,Video007M9001.ts,3950,4699,0.963453911
Video007.mp4,Video007M9001.ts,4700,5449,0.66094809
Video007.mp4,Video007M9001.ts,5450,6199,1
Video007.mp4,Video007M9001.ts,6200,6949,1
Video007.mp4,Video007M9001.ts,6950,7699,0.76561067
Video007.mp4,Video007M9001.ts,7700,8449,0.823415278
Video008.mp4,Video008M9001.ts,200,949,0.550065664
Video008.mp4,Video008M9001.ts,950,1699,-0.160149601
Video008.mp4,Video008M9001.ts,1700,2449,0.650175081
Video008.mp4,Video008M9001.ts,2450,3199,0.688701414
Video008.mp4,Video008M9001.ts,3200,3949,0.146557903
Video008.mp4,Video008M9001.ts,3950,4699,0.78876177
Video008.mp4,Video008M9001.ts,4700,5449,0.53261333
Video008.mp4,Video008M9001.ts,5450,6199,0.751714017
Video009.mp4,Video009M9001.ts,250,999,0.604383857
Video009.mp4,Video009M9001.ts,1000,1749,0.533589909
Video009.mp4,Video009M9001.ts,1750,2499,0.676787198
Video009.mp4,Video009M9001.ts,2500,3249,0.548372436
Video009.mp4,Video009M9001.ts,3250,3999,0.707309905
Video009.mp4,Video009M9001.ts,4000,4749,0.843683149
Video009.mp4,Video009M9001.ts,4750,5499,0.844199003
Video009.mp4,Video009M9001.ts,5500,6249,0.852106588
Video010.mp4,Video010M9001.ts,200,949,0.506681382
Video010.mp4,Video010M9001.ts,950,1699,0.13661747
Video010.mp4,Video010M9001.ts,1700,2449,0.461179765
Video010.mp4,Video010M9001.ts,2450,3199,0.422304181
Video010.mp4,Video010M9001.ts,3200,3949,0.985261208
Video010.mp4,Video010M9001.ts,3950,4699,0.691692184
Video010.mp4,Video010M9001.ts,4700,5449,0.196631316
Video010.mp4,Video010M9001.ts,5450,6199,0.739399159
Video010.mp4,Video010M9001.ts,6200,6949,0.458159203
Video010.mp4,Video010M9001.ts,6950,7699,0.448638494
Video010.mp4,Video010M9001.ts,7700,8449,0.473400958
Video010.mp4,Video010M9001.ts,8450,9199,0.80213233
Video010.mp4,Video010M9001.ts,9200,9949,0.224657744
Video010.mp4,Video010M9001.ts,9950,10699,0.355977692
Video010.mp4,Video010M9001.ts,10700,11449,0.671961544
Video010.mp4,Video010M9001.ts,11450,12199,0.133569805
Video010.mp4,Video010M9001.ts,12200,12949,0.707313774
Video010.mp4,Video010M9001.ts,12950,13699,0.669591328
Video010.mp4,Video010M9001.ts,13700,14449,0.591870637
Video010.mp4,Video010M9001.ts,14450,15199,0.363512475
Video010.mp4,Video010M9001.ts,15200,15949,0.084925794
Video010.mp4,Video010M9001.ts,15950,16699,0.523240133
Video010.mp4,Video010M9001.ts,16700,17449,-0.025003736
Video010.mp4,Video010M9001.ts,17450,18199,0.247866288
Video010.mp4,Video010M9001.ts,18200,18949,0.784239324
Video010.mp4,Video010M9001.ts,18950,19699,0.853908496
Video010.mp4,Video010M9001.ts,19700,20449,0.861031885
Video003.mp4,Video003M10001.ts,200,949,0.603887334
Video003.mp4,Video003M10001.ts,950,1699,0.318529279
Video003.mp4,Video003M10001.ts,1700,2449,0.850908803
Video003.mp4,Video003M10001.ts,2450,3199,0.565568134
Video003.mp4,Video003M10001.ts,3200,3949,0.556405209
Video003.mp4,Video003M10001.ts,3950,4699,0.568325982
Video003.mp4,Video003M10001.ts,4700,5449,0.633699888
Video003.mp4,Video003M10001.ts,5450,6199,0.953919288
Video003.mp4,Video003M10001.ts,6200,6949,0.933098097
Video005.mp4,Video005M10001.ts,100,849,0.444123853
Video005.mp4,Video005M10001.ts,850,1599,0.740133838
Video005.mp4,Video005M10001.ts,1600,2349,0.765574214
Video005.mp4,Video005M10001.ts,2350,3099,0.861406251
Video005.mp4,Video005M10001.ts,3100,3849,0.617532264
Video005.mp4,Video005M10001.ts,3850,4599,0.77652706
Video005.mp4,Video005M10001.ts,4600,5349,0.829846185
Video005.mp4,Video005M10001.ts,5350,6099,0.900503486
Video005.mp4,Video005M10001.ts,6100,6849,1
Video005.mp4,Video005M10001.ts,6850,7599,0.976241305
Video005.mp4,Video005M10001.ts,7600,8349,0.652796477
Video005.mp4,Video005M10001.ts,8350,9099,0.849686852
Video005.mp4,Video005M10001.ts,9100,9849,0.873508319
Video005.mp4,Video005M10001.ts,9850,10599,0.774132513
Video005.mp4,Video005M10001.ts,10600,11349,0.611864129
Video005.mp4,Video005M10001.ts,11350,12099,0.73726674
Video006.mp4,Video006M10001.ts,150,899,0.613534692
Video006.mp4,Video006M10001.ts,900,1649,0.723286172
Video006.mp4,Video006M10001.ts,1650,2399,0.654873213
Video006.mp4,Video006M10001.ts,2400,3149,0.566377917
Video006.mp4,Video006M10001.ts,3150,3899,0.803844885
Video006.mp4,Video006M10001.ts,3900,4649,0.48501865
Video006.mp4,Video006M10001.ts,4650,5399,0.538485961
Video006.mp4,Video006M10001.ts,5400,6149,0.638576015
Video006.mp4,Video006M10001.ts,6150,6899,0.620719907
Video007.mp4,Video007M10001.ts,100,849,0.446364247
Video007.mp4,Video007M10001.ts,850,1599,0.820662797
Video007.mp4,Video007M10001.ts,1600,2349,0.364613576
Video007.mp4,Video007M10001.ts,2350,3099,0.641419292
Video007.mp4,Video007M10001.ts,3100,3849,0.780529004
Video007.mp4,Video007M10001.ts,3850,4599,0.583083136
Video007.mp4,Video007M10001.ts,4600,5349,0.893701537
Video007.mp4,Video007M10001.ts,5350,6099,0.956400119
Video007.mp4,Video007M10001.ts,6100,6849,0.545830829
Video007.mp4,Video007M10001.ts,6850,7599,1
Video007.mp4,Video007M10001.ts,7600,8349,0.736757216
Video009.mp4,Video009M10001.ts,150,899,0.73078468
Video009.mp4,Video009M10001.ts,900,1649,0.736584543
Video009.mp4,Video009M10001.ts,1650,2399,1
Video009.mp4,Video009M10001.ts,2400,3149,0.575887427
Video009.mp4,Video009M10001.ts,3150,3899,0.435172729
Video009.mp4,Video009M10001.ts,3900,4649,0.854288863
Video009.mp4,Video009M10001.ts,4650,5399,0.467341767
Video009.mp4,Video009M10001.ts,5400,6149,0.388933163
Video009.mp4,Video009M10001.ts,6150,6899,1
Video010.mp4,Video010M10001.ts,50,799,1
Video010.mp4,Video010M10001.ts,800,1549,-0.14009373
Video010.mp4,Video010M10001.ts,1550,2299,0.588910135
Video010.mp4,Video010M10001.ts,2300,3049,0.922711463
Video010.mp4,Video010M10001.ts,3050,3799,0.832176398
Video010.mp4,Video010M10001.ts,3800,4549,0.833118779
Video010.mp4,Video010M10001.ts,4550,5299,1
Video010.mp4,Video010M10001.ts,5300,6049,-0.067395635
Video010.mp4,Video010M10001.ts,6050,6799,0.563473562
Video010.mp4,Video010M10001.ts,6800,7549,0.947352964
Video010.mp4,Video010M10001.ts,7550,8299,0.716456438
Video010.mp4,Video010M10001.ts,8300,9049,0.646833155
Video010.mp4,Video010M10001.ts,9050,9799,-0.043255383
Video010.mp4,Video010M10001.ts,9800,10549,0.175361477
Video010.mp4,Video010M10001.ts,10550,11299,0.281731086
Video010.mp4,Video010M10001.ts,11300,12049,0.637520338
Video010.mp4,Video010M10001.ts,12050,12799,0.898471762
Video010.mp4,Video010M10001.ts,12800,13549,0.715686405
Video010.mp4,Video010M10001.ts,13550,14299,0.233052657
Video010.mp4,Video010M10001.ts,14300,15049,0.620945948
Video010.mp4,Video010M10001.ts,15050,15799,0.412139384
Video010.mp4,Video010M10001.ts,15800,16549,0.352471984
Video010.mp4,Video010M10001.ts,16550,17299,0.383849607
Video010.mp4,Video010M10001.ts,17300,18049,0.341006071
Video010.mp4,Video010M10001.ts,18050,18799,0.773361635
Video010.mp4,Video010M10001.ts,18800,19549,0.552038129
Video010.mp4,Video010M10001.ts,19550,20299,0.103249287
