refVideo,captureVideo,startFrame,endFrame,VQM,,
Video006.mp4,Video006M7001.ts,5400,6149,0.679594017,0.903892,0.224297983
Video006.mp4,Video006M7001.ts,6150,6899,0.598068114,0.871456,0.273387886
Video007.mp4,Video007M7001.ts,250,999,1,0.896922,0.103078
Video007.mp4,Video007M7001.ts,1000,1749,0.375388517,0.953306,0.577917483
Video007.mp4,Video007M7001.ts,1750,2499,0.97612936,0.948267,0.02786236
Video007.mp4,Video007M7001.ts,2500,3249,0.64812618,0.919686,0.27155982
Video007.mp4,Video007M7001.ts,3250,3999,0.691580533,0.852423,0.160842467
Video007.mp4,Video007M7001.ts,4000,4749,1,0.937741,0.062259
Video007.mp4,Video007M7001.ts,4750,5499,0.780473656,0.900533,0.120059344
Video007.mp4,Video007M7001.ts,5500,6249,0.951771823,0.884911,0.066860823
Video007.mp4,Video007M7001.ts,6250,6999,1,0.881309,0.118691
Video007.mp4,Video007M7001.ts,7000,7749,0.887563108,0.90436,0.016796892
Video007.mp4,Video007M7001.ts,7750,8499,1,0.89429,0.10571
Video008.mp4,Video008M7001.ts,100,849,0.449304714,0.879662,0.430357286
Video008.mp4,Video008M7001.ts,850,1599,0.776171511,0.915531,0.139359489
Video008.mp4,Video008M7001.ts,1600,2349,0.516700481,0.930568,0.413867519
Video008.mp4,Video008M7001.ts,2350,3099,0.251632628,0.927146,0.675513372
Video008.mp4,Video008M7001.ts,3100,3849,1,0.905631,0.094369
Video008.mp4,Video008M7001.ts,3850,4599,0.724161573,0.869761,0.145599427
Video008.mp4,Video008M7001.ts,4600,5349,0.538829524,0.896,0.357170476
Video008.mp4,Video008M7001.ts,5350,6099,0.769209739,0.960958,0.191748261
Video009.mp4,Video009M7001.ts,150,899,0.788166234,0.866829,0.078662766
Video009.mp4,Video009M7001.ts,900,1649,0.775907321,0.850857,0.074949679
Video009.mp4,Video009M7001.ts,1650,2399,1,0.924372,0.075628
Video009.mp4,Video009M7001.ts,2400,3149,0.618279039,0.909179,0.290899961
Video009.mp4,Video009M7001.ts,3150,3899,0.417263038,0.901569,0.484305962
Video009.mp4,Video009M7001.ts,3900,4649,0.930918078,0.915648,0.015270078
Video009.mp4,Video009M7001.ts,4650,5399,0.491026882,0.918167,0.427140118
Video009.mp4,Video009M7001.ts,5400,6149,0.479147611,0.916595,0.437447389
Video009.mp4,Video009M7001.ts,6150,6899,1,0.902205,0.097795
Video010.mp4,Video010M7001.ts,150,899,1,0.915086,0.084914
Video010.mp4,Video010M7001.ts,900,1649,0.344539423,0.905104,0.560564577
Video010.mp4,Video010M7001.ts,1650,2399,0.539620695,0.939603,0.399982305
Video010.mp4,Video010M7001.ts,2400,3149,0.465132838,0.914679,0.449546162
Video010.mp4,Video010M7001.ts,3150,3899,0.983925779,0.910493,0.073432779
Video010.mp4,Video010M7001.ts,3900,4649,0.324970155,0.906677,0.581706845
Video010.mp4,Video010M7001.ts,4650,5399,1,0.918042,0.081958
Video010.mp4,Video010M7001.ts,5400,6149,0.767916124,0.844131,0.076214876
Video010.mp4,Video010M7001.ts,6150,6899,0.481335272,0.831619,0.350283728
Video010.mp4,Video010M7001.ts,6900,7649,0.297474311,0.907738,0.610263689
Video010.mp4,Video010M7001.ts,7650,8399,0.661650274,0.804236,0.142585726
Video010.mp4,Video010M7001.ts,8400,9149,0.756932466,0.745974,0.010958466
Video010.mp4,Video010M7001.ts,9150,9899,0.273737969,0.807292,0.533554031
Video010.mp4,Video010M7001.ts,9900,10649,0.395479791,0.633703,0.238223209
Video010.mp4,Video010M7001.ts,10650,11399,0.587174493,0.829259,0.242084507
Video010.mp4,Video010M7001.ts,11400,12149,0.145197247,0.693948,0.548750753
Video010.mp4,Video010M7001.ts,12150,12899,0.751014299,0.763025,0.012010701
Video010.mp4,Video010M7001.ts,12900,13649,0.709995845,0.750109,0.040113155
Video010.mp4,Video010M7001.ts,13650,14399,0.513326926,0.795831,0.282504074
Video010.mp4,Video010M7001.ts,14400,15149,0.452371006,0.76841,0.316038994
Video010.mp4,Video010M7001.ts,15150,15899,0.081941029,0.808574,0.726632971
Video010.mp4,Video010M7001.ts,15900,16649,0.560611677,0.669891,0.109279323
Video010.mp4,Video010M7001.ts,16650,17399,-0.182090999,0.715319,0.897409999
Video010.mp4,Video010M7001.ts,17400,18149,0.240011948,0.638178,0.398166052
Video010.mp4,Video010M7001.ts,18150,18899,0.811682793,0.663212,0.148470793
Video010.mp4,Video010M7001.ts,18900,19649,0.874502254,0.731499,0.143003254
Video010.mp4,Video010M7001.ts,19650,20399,0.853394686,0.759739,0.093655686
Video003.mp4,Video003M8001.ts,150,899,0.68828926,0.861931,0.17364174
Video003.mp4,Video003M8001.ts,900,1649,0.323731208,0.851404,0.527672792
Video003.mp4,Video003M8001.ts,1650,2399,0.867409939,0.912082,0.044672061
Video003.mp4,Video003M8001.ts,2400,3149,0.618179985,0.862819,0.244639015
Video003.mp4,Video003M8001.ts,3150,3899,0.553502608,0.878183,0.324680392
Video003.mp4,Video003M8001.ts,3900,4649,0.622644241,0.861988,0.239343759
Video003.mp4,Video003M8001.ts,4650,5399,0.690749514,0.836333,0.145583486
Video003.mp4,Video003M8001.ts,5400,6149,0.914008388,0.882222,0.031786388
Video003.mp4,Video003M8001.ts,6150,6899,0.450747294,0.882867,0.432119706
Video005.mp4,Video005M8001.ts,150,899,0.446719316,0.857981,0.411261684
Video005.mp4,Video005M8001.ts,900,1649,0.664221749,0.847489,0.183267251
Video005.mp4,Video005M8001.ts,1650,2399,0.718312111,0.821497,0.103184889
Video005.mp4,Video005M8001.ts,2400,3149,0.692935731,0.868388,0.175452269
Video005.mp4,Video005M8001.ts,3150,3899,0.606072946,0.839836,0.233763054
Video005.mp4,Video005M8001.ts,3900,4649,0.727007789,0.832571,0.105563211
Video005.mp4,Video005M8001.ts,4650,5399,0.808265479,0.845775,0.037509521
Video005.mp4,Video005M8001.ts,5400,6149,1,0.835026,0.164974
Video005.mp4,Video005M8001.ts,6150,6899,1,0.917194,0.082806
Video005.mp4,Video005M8001.ts,6900,7649,0.972660317,0.888776,0.083884317
Video005.mp4,Video005M8001.ts,7650,8399,0.712473715,0.869312,0.156838285
Video005.mp4,Video005M8001.ts,8400,9149,0.417956022,0.862124,0.444167978
Video005.mp4,Video005M8001.ts,9150,9899,0.816545179,0.83207,0.015524821
Video005.mp4,Video005M8001.ts,9900,10649,0.723560621,0.880278,0.156717379
Video005.mp4,Video005M8001.ts,10650,11399,0.61498458,0.85675,0.24176542
Video005.mp4,Video005M8001.ts,11400,12149,0.741801561,0.890328,0.148526439
Video006.mp4,Video006M8001.ts,150,899,0.638653841,0.86488,0.226226159
Video006.mp4,Video006M8001.ts,900,1649,0.715612107,0.884033,0.168420893
Video006.mp4,Video006M8001.ts,1650,2399,0.660566971,0.843067,0.182500029
Video006.mp4,Video006M8001.ts,2400,3149,0.56459245,0.901207,0.33661455
Video006.mp4,Video006M8001.ts,3150,3899,0.786023828,0.854183,0.068159172
Video006.mp4,Video006M8001.ts,3900,4649,0.476309412,0.897269,0.420959588
Video006.mp4,Video006M8001.ts,4650,5399,0.531000392,0.915074,0.384073608
Video006.mp4,Video006M8001.ts,5400,6149,0.646930981,0.883831,0.236900019
Video006.mp4,Video006M8001.ts,6150,6899,0.594890821,0.840436,0.245545179
Video007.mp4,Video007M8001.ts,200,949,1,0.894212,0.105788
Video007.mp4,Video007M8001.ts,950,1699,0.472168289,0.959808,0.487639711
Video007.mp4,Video007M8001.ts,1700,2449,0.938849976,0.942116,0.003266024
Video007.mp4,Video007M8001.ts,2450,3199,0.656672684,0.917765,0.261092316
Video007.mp4,Video007M8001.ts,3200,3949,0.684962381,0.856467,0.171504619
Video007.mp4,Video007M8001.ts,3950,4699,0.978555494,0.933617,0.044938494
Video007.mp4,Video007M8001.ts,4700,5449,0.762009069,0.916862,0.154852931
Video007.mp4,Video007M8001.ts,5450,6199,0.798595891,0.881186,0.082590109
Video007.mp4,Video007M8001.ts,6200,6949,1,0.875689,0.124311
Video007.mp4,Video007M8001.ts,6950,7699,0.844256017,0.90962,0.065363983
Video007.mp4,Video007M8001.ts,7700,8449,1,0.885818,0.114182
Video009.mp4,Video009M8001.ts,100,849,0.916025811,0.875265,0.040760811
Video009.mp4,Video009M8001.ts,850,1599,0.790364278,0.848339,0.057974722
Video009.mp4,Video009M8001.ts,1600,2349,1,0.922887,0.077113
Video009.mp4,Video009M8001.ts,2350,3099,0.562081408,0.905976,0.343894592
Video009.mp4,Video009M8001.ts,3100,3849,0.909393356,0.912095,0.002701644
Video009.mp4,Video009M8001.ts,3850,4599,0.907229098,0.911698,0.004468902
Video009.mp4,Video009M8001.ts,4600,5349,0.49874233,0.915878,0.41713567
Video009.mp4,Video009M8001.ts,5350,6099,0.555823803,0.916486,0.360662197
Video009.mp4,Video009M8001.ts,6100,6849,1,0.902119,0.097881
Video010.mp4,Video010M8001.ts,150,899,1,0.916676,0.083324
Video010.mp4,Video010M8001.ts,900,1649,0.34418163,0.908859,0.56467737
Video010.mp4,Video010M8001.ts,1650,2399,0.527742434,0.940739,0.412996566
Video010.mp4,Video010M8001.ts,2400,3149,0.459993198,0.91472,0.454726802
Video010.mp4,Video010M8001.ts,3150,3899,0.974141256,0.909973,0.064168256
Video010.mp4,Video010M8001.ts,3900,4649,0.30344806,0.907019,0.60357094
Video010.mp4,Video010M8001.ts,4650,5399,1,0.919239,0.080761
Video010.mp4,Video010M8001.ts,5400,6149,0.742469319,0.842164,0.099694681
Video010.mp4,Video010M8001.ts,6150,6899,0.296381371,0.83141,0.535028629
Video010.mp4,Video010M8001.ts,6900,7649,0.295857069,0.912375,0.616517931
Video010.mp4,Video010M8001.ts,7650,8399,0.629193526,0.859769,0.230575474
Video010.mp4,Video010M8001.ts,8400,9149,0.701700796,0.883587,0.181886204
Video010.mp4,Video010M8001.ts,9150,9899,0.255491445,0.889177,0.633685555
Video010.mp4,Video010M8001.ts,9900,10649,0.077298089,0.846609,0.769310911
Video010.mp4,Video010M8001.ts,10650,11399,0.650666817,0.903538,0.252871183
Video010.mp4,Video010M8001.ts,11400,12149,0.054252017,0.805482,0.751229983
Video010.mp4,Video010M8001.ts,12150,12899,0.735838125,0.811045,0.075206875
Video010.mp4,Video010M8001.ts,12900,13649,0.705461361,0.824412,0.118950639
Video010.mp4,Video010M8001.ts,13650,14399,0.579616747,0.887105,0.307488253
Video010.mp4,Video010M8001.ts,14400,15149,0.442979281,0.869154,0.426174719
Video010.mp4,Video010M8001.ts,15150,15899,0.168921086,0.87587,0.706948914
Video010.mp4,Video010M8001.ts,15900,16649,0.548579617,0.861828,0.313248383
Video010.mp4,Video010M8001.ts,16650,17399,-0.224443965,0.865798,1.090241965
Video010.mp4,Video010M8001.ts,17400,18149,0.225763326,0.843627,0.617863674
Video010.mp4,Video010M8001.ts,18150,18899,0.798110985,0.849859,0.051748015
Video010.mp4,Video010M8001.ts,18900,19649,0.864927641,0.867932,0.003004359
Video010.mp4,Video010M8001.ts,19650,20399,0.504148793,0.899162,0.395013207
Video003.mp4,Video003M9001.ts,150,899,1,0.861792,0.138208
Video003.mp4,Video003M9001.ts,900,1649,0.774592518,0.853051,0.078458482
Video003.mp4,Video003M9001.ts,1650,2399,0.730241491,0.912626,0.182384509
Video003.mp4,Video003M9001.ts,2400,3149,0.640564737,0.866499,0.225934263
Video003.mp4,Video003M9001.ts,3150,3899,0.749786205,0.877445,0.127658795
Video003.mp4,Video003M9001.ts,3900,4649,0.592222147,0.864485,0.272262853
Video003.mp4,Video003M9001.ts,4650,5399,0.662613915,0.841566,0.178952085
Video003.mp4,Video003M9001.ts,5400,6149,0.852058356,0.881452,0.029393644
Video003.mp4,Video003M9001.ts,6150,6899,0.517738807,0.883148,0.365409193
Video005.mp4,Video005M9001.ts,200,949,0.81017995,0.848717,0.03853705
Video005.mp4,Video005M9001.ts,950,1699,0.751430666,0.851458,0.100027334
Video005.mp4,Video005M9001.ts,1700,2449,0.815184879,0.818386,0.003201121
Video005.mp4,Video005M9001.ts,2450,3199,0.740913509,0.87268,0.131766491
Video005.mp4,Video005M9001.ts,3200,3949,0.627891826,0.837597,0.209705174
Video005.mp4,Video005M9001.ts,3950,4699,0.787960462,0.83707,0.049109538
Video005.mp4,Video005M9001.ts,4700,5449,0.833590977,0.848282,0.014691023
Video005.mp4,Video005M9001.ts,5450,6199,0.726382414,0.832462,0.106079586
Video005.mp4,Video005M9001.ts,6200,6949,0.904840592,0.921638,0.016797408
Video005.mp4,Video005M9001.ts,6950,7699,0.962545596,0.885067,0.077478596
Video005.mp4,Video005M9001.ts,7700,8449,0.632619511,0.875307,0.242687489
Video005.mp4,Video005M9001.ts,8450,9199,0.900898739,0.85284,0.048058739
Video005.mp4,Video005M9001.ts,9200,9949,0.78874044,0.833152,0.04441156
Video005.mp4,Video005M9001.ts,9950,10699,1,0.883373,0.116627
Video005.mp4,Video005M9001.ts,10700,11449,0.60114113,0.861578,0.26043687
Video006.mp4,Video006M9001.ts,200,949,0.804355088,0.857702,0.053346912
Video006.mp4,Video006M9001.ts,950,1699,0.631318822,0.886504,0.255185178
Video006.mp4,Video006M9001.ts,1700,2449,0.738577485,0.792174,0.053596515
Video006.mp4,Video006M9001.ts,2450,3199,0.972623538,0.562257,0.410366538
Video006.mp4,Video006M9001.ts,3200,3949,1,0.578316,0.421684
Video006.mp4,Video006M9001.ts,3950,4699,0.533464855,0.887617,0.354152145
Video006.mp4,Video006M9001.ts,4700,5449,0.692712146,0.900005,0.207292854
Video006.mp4,Video006M9001.ts,5450,6199,0.596409985,0.909416,0.313006015
Video007.mp4,Video007M9001.ts,200,949,1,0.894458,0.105542
Video007.mp4,Video007M9001.ts,950,1699,0.481989677,0.962688,0.480698323
Video007.mp4,Video007M9001.ts,1700,2449,0.967477411,0.93743,0.030047411
Video007.mp4,Video007M9001.ts,2450,3199,0.692140239,0.919764,0.227623761
Video007.mp4,Video007M9001.ts,3200,3949,0.870126785,0.856896,0.013230785
Video007.mp4,Video007M9001.ts,3950,4699,0.963453911,0.93208,0.031373911
Video007.mp4,Video007M9001.ts,4700,5449,0.66094809,0.916647,0.25569891
Video007.mp4,Video007M9001.ts,5450,6199,1,0.881008,0.118992
Video007.mp4,Video007M9001.ts,6200,6949,1,0.87564,0.12436
Video007.mp4,Video007M9001.ts,6950,7699,0.76561067,0.909825,0.14421433
Video007.mp4,Video007M9001.ts,7700,8449,0.823415278,0.889446,0.066030722
Video008.mp4,Video008M9001.ts,200,949,0.550065664,0.878963,0.328897336
Video008.mp4,Video008M9001.ts,950,1699,-0.160149601,0.909684,1.069833601
Video008.mp4,Video008M9001.ts,1700,2449,0.650175081,0.939196,0.289020919
Video008.mp4,Video008M9001.ts,2450,3199,0.688701414,0.917015,0.228313586
Video008.mp4,Video008M9001.ts,3200,3949,0.146557903,0.89007,0.743512097
Video008.mp4,Video008M9001.ts,3950,4699,0.78876177,0.879369,0.09060723
Video008.mp4,Video008M9001.ts,4700,5449,0.53261333,0.906567,0.37395367
Video008.mp4,Video008M9001.ts,5450,6199,0.751714017,0.958194,0.206479983
Video009.mp4,Video009M9001.ts,250,999,0.604383857,0.861669,0.257285143
Video009.mp4,Video009M9001.ts,1000,1749,0.533589909,0.863412,0.329822091
Video009.mp4,Video009M9001.ts,1750,2499,0.676787198,0.917921,0.241133802
Video009.mp4,Video009M9001.ts,2500,3249,0.548372436,0.918933,0.370560564
Video009.mp4,Video009M9001.ts,3250,3999,0.707309905,0.886959,0.179649095
Video009.mp4,Video009M9001.ts,4000,4749,0.843683149,0.922283,0.078599851
Video009.mp4,Video009M9001.ts,4750,5499,0.844199003,0.923829,0.079629997
Video009.mp4,Video009M9001.ts,5500,6249,0.852106588,0.919749,0.067642412
Video010.mp4,Video010M9001.ts,200,949,0.506681382,0.90756,0.400878618
Video010.mp4,Video010M9001.ts,950,1699,0.13661747,0.912909,0.77629153
Video010.mp4,Video010M9001.ts,1700,2449,0.461179765,0.937835,0.476655235
Video010.mp4,Video010M9001.ts,2450,3199,0.422304181,0.913991,0.491686819
Video010.mp4,Video010M9001.ts,3200,3949,0.985261208,0.916751,0.068510208
Video010.mp4,Video010M9001.ts,3950,4699,0.691692184,0.903033,0.211340816
Video010.mp4,Video010M9001.ts,4700,5449,0.196631316,0.91745,0.720818684
Video010.mp4,Video010M9001.ts,5450,6199,0.739399159,0.842361,0.102961841
Video010.mp4,Video010M9001.ts,6200,6949,0.458159203,0.837907,0.379747797
Video010.mp4,Video010M9001.ts,6950,7699,0.448638494,0.905114,0.456475506
Video010.mp4,Video010M9001.ts,7700,8449,0.473400958,0.859607,0.386206042
Video010.mp4,Video010M9001.ts,8450,9199,0.80213233,0.890291,0.08815867
Video010.mp4,Video010M9001.ts,9200,9949,0.224657744,0.88811,0.663452256
Video010.mp4,Video010M9001.ts,9950,10699,0.355977692,0.848604,0.492626308
Video010.mp4,Video010M9001.ts,10700,11449,0.671961544,0.899693,0.227731456
Video010.mp4,Video010M9001.ts,11450,12199,0.133569805,0.802453,0.668883195
Video010.mp4,Video010M9001.ts,12200,12949,0.707313774,0.812386,0.105072226
Video010.mp4,Video010M9001.ts,12950,13699,0.669591328,0.82841,0.158818672
Video010.mp4,Video010M9001.ts,13700,14449,0.591870637,0.880345,0.288474363
Video010.mp4,Video010M9001.ts,14450,15199,0.363512475,0.878947,0.515434525
Video010.mp4,Video010M9001.ts,15200,15949,0.084925794,0.871815,0.786889206
Video010.mp4,Video010M9001.ts,15950,16699,0.523240133,0.867037,0.343796867
Video010.mp4,Video010M9001.ts,16700,17449,-0.025003736,0.860757,0.885760736
Video010.mp4,Video010M9001.ts,17450,18199,0.247866288,0.845561,0.597694712
Video010.mp4,Video010M9001.ts,18200,18949,0.784239324,0.850947,0.066707676
Video010.mp4,Video010M9001.ts,18950,19699,0.853908496,0.869101,0.015192504
Video010.mp4,Video010M9001.ts,19700,20449,0.861031885,0.899821,0.038789115
Video003.mp4,Video003M10001.ts,200,949,0.603887334,0.857492,0.253604666
Video003.mp4,Video003M10001.ts,950,1699,0.318529279,0.853481,0.534951721
Video003.mp4,Video003M10001.ts,1700,2449,0.850908803,0.916717,0.065808197
Video003.mp4,Video003M10001.ts,2450,3199,0.565568134,0.860752,0.295183866
Video003.mp4,Video003M10001.ts,3200,3949,0.556405209,0.879966,0.323560791
Video003.mp4,Video003M10001.ts,3950,4699,0.568325982,0.867068,0.298742018
Video003.mp4,Video003M10001.ts,4700,5449,0.633699888,0.835071,0.201371112
Video003.mp4,Video003M10001.ts,5450,6199,0.953919288,0.88153,0.072389288
Video003.mp4,Video003M10001.ts,6200,6949,0.933098097,0.885768,0.047330097
Video005.mp4,Video005M10001.ts,100,849,0.444123853,0.864803,0.420679147
Video005.mp4,Video005M10001.ts,850,1599,0.740133838,0.846377,0.106243162
Video005.mp4,Video005M10001.ts,1600,2349,0.765574214,0.826578,0.061003786
Video005.mp4,Video005M10001.ts,2350,3099,0.861406251,0.862226,0.000819749
Video005.mp4,Video005M10001.ts,3100,3849,0.617532264,0.845858,0.228325736
Video005.mp4,Video005M10001.ts,3850,4599,0.77652706,0.832237,0.05570994
Video005.mp4,Video005M10001.ts,4600,5349,0.829846185,0.846455,0.016608815
Video005.mp4,Video005M10001.ts,5350,6099,0.900503486,0.832706,0.067797486
Video005.mp4,Video005M10001.ts,6100,6849,1,0.915518,0.084482
Video005.mp4,Video005M10001.ts,6850,7599,0.976241305,0.892121,0.084120305
Video005.mp4,Video005M10001.ts,7600,8349,0.652796477,0.863894,0.211097523
Video005.mp4,Video005M10001.ts,8350,9099,0.849686852,0.869172,0.019485148
Video005.mp4,Video005M10001.ts,9100,9849,0.873508319,0.831301,0.042207319
Video005.mp4,Video005M10001.ts,9850,10599,0.774132513,0.878138,0.104005487
Video005.mp4,Video005M10001.ts,10600,11349,0.611864129,0.867623,0.255758871
Video005.mp4,Video005M10001.ts,11350,12099,0.73726674,0.87957,0.14230326
Video006.mp4,Video006M10001.ts,150,899,0.613534692,0.864877,0.251342308
Video006.mp4,Video006M10001.ts,900,1649,0.723286172,0.884012,0.160725828
Video006.mp4,Video006M10001.ts,1650,2399,0.654873213,0.842953,0.188079787
Video006.mp4,Video006M10001.ts,2400,3149,0.566377917,0.900752,0.334374083
Video006.mp4,Video006M10001.ts,3150,3899,0.803844885,0.854764,0.050919115
Video006.mp4,Video006M10001.ts,3900,4649,0.48501865,0.924077,0.43905835
Video006.mp4,Video006M10001.ts,4650,5399,0.538485961,0.945726,0.407240039
Video006.mp4,Video006M10001.ts,5400,6149,0.638576015,0.918193,0.279616985
Video006.mp4,Video006M10001.ts,6150,6899,0.620719907,0.895081,0.274361093
Video007.mp4,Video007M10001.ts,100,849,0.446364247,0.880093,0.433728753
Video007.mp4,Video007M10001.ts,850,1599,0.820662797,0.965096,0.144433203
Video007.mp4,Video007M10001.ts,1600,2349,0.364613576,0.940158,0.575544424
Video007.mp4,Video007M10001.ts,2350,3099,0.641419292,0.919669,0.278249708
Video007.mp4,Video007M10001.ts,3100,3849,0.780529004,0.85902,0.078490996
Video007.mp4,Video007M10001.ts,3850,4599,0.583083136,0.92533,0.342246864
Video007.mp4,Video007M10001.ts,4600,5349,0.893701537,0.935558,0.041856463
Video007.mp4,Video007M10001.ts,5350,6099,0.956400119,0.869066,0.087334119
Video007.mp4,Video007M10001.ts,6100,6849,0.545830829,0.873832,0.328001171
Video007.mp4,Video007M10001.ts,6850,7599,1,0.918114,0.081886
Video007.mp4,Video007M10001.ts,7600,8349,0.736757216,0.887503,0.150745784
Video009.mp4,Video009M10001.ts,150,899,0.73078468,0.866368,0.13558332
Video009.mp4,Video009M10001.ts,900,1649,0.736584543,0.850768,0.114183457
Video009.mp4,Video009M10001.ts,1650,2399,1,0.924838,0.075162
Video009.mp4,Video009M10001.ts,2400,3149,0.575887427,0.909173,0.333285573
Video009.mp4,Video009M10001.ts,3150,3899,0.435172729,0.903401,0.468228271
Video009.mp4,Video009M10001.ts,3900,4649,0.854288863,0.915353,0.061064137
Video009.mp4,Video009M10001.ts,4650,5399,0.467341767,0.91973,0.452388233
Video009.mp4,Video009M10001.ts,5400,6149,0.388933163,0.916187,0.527253837
Video009.mp4,Video009M10001.ts,6150,6899,1,0.903035,0.096965
Video010.mp4,Video010M10001.ts,50,799,1,0.924716,0.075284
Video010.mp4,Video010M10001.ts,800,1549,-0.14009373,0.908728,1.04882173
Video010.mp4,Video010M10001.ts,1550,2299,0.588910135,0.942275,0.353364865
Video010.mp4,Video010M10001.ts,2300,3049,0.922711463,0.910526,0.012185463
Video010.mp4,Video010M10001.ts,3050,3799,0.832176398,0.912651,0.080474602
Video010.mp4,Video010M10001.ts,3800,4549,0.833118779,0.914062,0.080943221
Video010.mp4,Video010M10001.ts,4550,5299,1,0.914161,0.085839
Video010.mp4,Video010M10001.ts,5300,6049,-0.067395635,0.857447,0.924842635
Video010.mp4,Video010M10001.ts,6050,6799,0.563473562,0.817213,0.253739438
Video010.mp4,Video010M10001.ts,6800,7549,0.947352964,0.91426,0.033092964
Video010.mp4,Video010M10001.ts,7550,8299,0.716456438,0.870783,0.154326562
Video010.mp4,Video010M10001.ts,8300,9049,0.646833155,0.869255,0.222421845
Video010.mp4,Video010M10001.ts,9050,9799,-0.043255383,0.887578,0.930833383
Video010.mp4,Video010M10001.ts,9800,10549,0.175361477,0.852987,0.677625523
Video010.mp4,Video010M10001.ts,10550,11299,0.281731086,0.905613,0.623881914
Video010.mp4,Video010M10001.ts,11300,12049,0.637520338,0.812454,0.174933662
Video010.mp4,Video010M10001.ts,12050,12799,0.898471762,0.813417,0.085054762
Video010.mp4,Video010M10001.ts,12800,13549,0.715686405,0.822918,0.107231595
Video010.mp4,Video010M10001.ts,13550,14299,0.233052657,0.891931,0.658878343
Video010.mp4,Video010M10001.ts,14300,15049,0.620945948,0.849657,0.228711052
Video010.mp4,Video010M10001.ts,15050,15799,0.412139384,0.886456,0.474316616
Video010.mp4,Video010M10001.ts,15800,16549,0.352471984,0.852719,0.500247016
Video010.mp4,Video010M10001.ts,16550,17299,0.383849607,0.870709,0.486859393
Video010.mp4,Video010M10001.ts,17300,18049,0.341006071,0.839824,0.498817929
Video010.mp4,Video010M10001.ts,18050,18799,0.773361635,0.846005,0.072643365
Video010.mp4,Video010M10001.ts,18800,19549,0.552038129,0.868752,0.316713871
Video010.mp4,Video010M10001.ts,19550,20299,0.103249287,0.907657,0.804407713
,,,,,,0.251051382
